"idfor","idbes","idonr","kdkoen","idfaar","idbonr","idland","kdurspr","idbospl","kdstamk","idstam","bedjur","kdhkat","kdaktiv","kdutgh","kdutgb1","kdutgb2","dautgang","daingang","kddjurtyp","kvkalv","kdmjolkpr","kdkottpr","kdrasd1","kdrasd2","dafoed","dasenkalvn","idform","idbesm","idonrm","idfaarm","idbonrm","idlandm","kdstamkm","idstamkm","kdrasd1m","kdrasd2m","idforf","idbesf","idonrf","idfaarf","idlandf","idstamf","kdrasd1f","kdrasd2f","dauppdat","idformf","idbesmf","idonrmf","kdetamko","idfaarmf","idlandmf","idstammf","kdras1mf","kdras2mf","idtjc","idkodnr","betjurnamn","bedjurl","dahornst","kdhornst"
"SE","15112.0","2796","2","2017","2796","","","","","","","","A","","","","","2017-04-02","","0","0","1","","12","2017-04-02","","SE","15112.0","2624","2013","2624","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Eglantine av Bon","",""
"SE","15112.0","2797","1","2017","2797","","","","","","","","U","1","","","2018-01-11","2017-04-05","0","0","0","1","","12","2017-04-05","","SE","15112.0","2544","2011","2544","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Marko av Bon","",""
"SE","15112.0","2798","2","2017","2798","","","","","","","","A","","","","","2017-04-05","","0","0","1","","12","2017-04-05","","SE","15112.0","2672","2014","2672","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Eure av Bon","",""
"SE","15112.0","2799","2","2017","2799","","","","","","","","U","1","","","2018-11-11","2017-04-06","","0","0","1","","12","2017-04-06","","SE","15112.0","2716","2015","2716","","","","","12","SE","15112.0","2692","2015","","","","12","","","","","","","","","","","","","","Polled Delphine av Bon","",""
"SE","15112.0","2800","1","2017","2800","","","","","","","","U","32","","","2018-10-21","2017-04-06","0","0","0","1","","12","2017-04-06","","SE","15112.0","2713","2015","2713","","","","","12","SE","15112.0","2722","","","","","","","","","","","","","","","","","","","Polled Morgan av Bon","",""
"SE","15112.0","2801","1","2017","2801","","","","","","","","U","1","","","2018-02-15","2017-04-07","0","0","0","1","","12","2017-04-07","","SE","15112.0","2235","2006","2235","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Musse av Bon","",""
"SE","15112.0","2802","1","2017","2802","","","","","","","","U","1","","","2018-01-11","2017-04-08","0","0","0","1","","12","2017-04-08","","SE","15112.0","2684","2014","2684","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Mackan av Bon","",""
"SE","15112.0","2803","1","2017","2803","","","","","","","","U","32","","","2018-07-23","2017-04-08","0","0","0","1","","12","2017-04-08","","SE","15112.0","2650","2013","2650","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Mulle av Bon","",""
"SE","15112.0","2804","2","2017","2804","","","","","","","","A","","","","","2017-04-08","","0","0","1","","12","2017-04-08","","SE","15112.0","2504","2010","2504","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Epargne av Bon","",""
"SE","15112.0","2805","2","2017","2805","","","","","","","","U","1","","","2018-11-11","2017-04-09","","0","0","1","","12","2017-04-09","","SE","15112.0","2662","2014","2662","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Uppee","",""
"SE","15112.0","2806","2","2017","2806","","","","","","","","A","","","","","2017-04-09","","0","0","1","","12","2017-04-09","","SE","15112.0","2613","2012","2613","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Emeraude av Bon","",""
"SE","15112.0","2807","2","2017","2807","","","","","","","","A","","","","","2017-04-11","","0","0","1","","12","2017-04-11","","SE","15112.0","2587","2012","2587","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Eure av Bon","",""
"SE","15112.0","2808","1","2017","2808","","","","","","","","U","1","","","2018-05-11","2017-04-11","0","0","0","1","","12","2017-04-11","","SE","15112.0","2600","2012","2600","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Monitor av Bon","",""
"SE","15112.0","2809","1","2017","2809","","","","","","","","U","1","","","2018-05-11","2017-04-12","0","0","0","1","","12","2017-04-12","","SE","15112.0","2697","2015","2697","","","","","12","SE","15112.0","2692","2015","","","","12","","","","","","","","","","","","","","Polled Mortimer av Bon","",""
"SE","15112.0","2810","1","2017","2810","","","","","","","","U","1","","","2018-02-15","2017-04-12","0","0","0","1","","12","2017-04-12","","SE","15112.0","2599","2012","2599","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Maxim av Bon","",""
"SE","15112.0","2811","2","2017","2811","","","","","","","","A","","","","","2017-04-13","","0","0","1","","12","2017-04-13","","SE","15112.0","2500","2010","2500","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Delphine av Bon","",""
"SE","15112.0","2812","2","2017","2812","","","","","","","","A","","","","","2017-04-13","","0","0","1","","12","2017-04-13","","SE","15112.0","2582","2012","2582","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Estafette av Bon","",""
"SE","15112.0","2813","2","2017","2813","","","","","","","","U","1","","","2018-01-11","2017-04-16","","0","0","1","","12","2017-04-16","","SE","15112.0","2595","2012","2595","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Esther av Bon","",""
"SE","15112.0","2814","2","2017","2814","","","","","","","","U","1","","","2018-11-11","2017-04-16","","0","0","1","","12","2017-04-16","","SE","15112.0","2595","2012","2595","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Esther av Bon","",""
"SE","15112.0","2815","2","2017","2815","","","","","","","","U","32","","","2018-10-15","2017-04-17","","0","0","1","","12","2017-04-17","","SE","15112.0","2700","2015","2700","","","","","12","SE","15112.0","2692","2015","","","","12","","","","","","","","","","","","","","Polled Fanny av Bon","",""
"SE","15112.0","2816","2","2017","2816","","","","","","","","A","","","","","2017-04-17","","0","0","1","","12","2017-04-17","","SE","15112.0","2438","2009","2438","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Eglantine av Bon","",""
"SE","15112.0","2817","2","2017","2817","","","","","","","","U","1","","","2018-11-11","2017-04-18","","0","0","1","","12","2017-04-18","","SE","15112.0","2649","2013","2649","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Europe av Bon","",""
"SE","15112.0","2818","1","2017","2818","","","","","","","","U","1","","","2018-01-11","2017-04-19","0","0","0","1","","12","2017-04-19","","SE","15112.0","2721","2015","2721","","","","","12","SE","15112.0","2722","","","","","","","","","","","","","","","","","","","Polled Mati av Bon","",""
"SE","15112.0","2819","2","2017","2819","","","","","","","","U","1","","","2018-01-11","2017-04-20","","0","0","1","","12","2017-04-20","","SE","15112.0","2691","2015","2691","","","","","12","SE","15112.0","2692","2015","","","","12","","","","","","","","","","","","","","Polled Estafette av Bon","",""
"SE","15112.0","2820","1","2017","2820","","","","","","","","U","32","","","2018-10-21","2017-04-22","0","0","0","1","","12","2017-04-22","","SE","15112.0","2425","2009","2425","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Magi av Bon","",""
"SE","15112.0","2821","1","2017","2821","","","","","","","","A","","","","","2017-04-21","0","0","0","1","","12","2017-04-21","","SE","15112.0","2680","2014","2680","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Madrid av Bon","",""
"SE","15112.0","2822","2","2017","2822","","","","","","","","U","1","","","2018-11-11","2017-04-24","","0","0","1","","12","2017-04-24","","SE","15112.0","2574","2012","2574","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Eglantine av Bon","",""
"SE","15112.0","2823","1","2017","2823","","","","","","","","U","1","","","2018-01-11","2017-05-13","0","0","0","1","","12","2017-05-13","","SE","15112.0","2578","2012","2578","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Melker av Bon","",""
"SE","15112.0","2824","2","2017","2824","","","","","","","","A","","","","","2017-05-14","","0","0","1","","12","2017-05-14","","SE","15112.0","2170","2004","2170","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Esther av Bon","",""
"SE","15112.0","2825","1","2017","2825","","","","","","","","U","1","","","2018-01-11","2017-05-30","0","0","0","1","","12","2017-05-30","","SE","15112.0","2644","2013","2644","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Mårten","",""
"SE","15112.0","2826","1","2017","2826","","","","","","","","U","1","","","2018-06-28","2017-05-31","0","0","0","1","","12","2017-05-31","","SE","15112.0","2603","2012","2603","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Måns av Bon","",""
"SE","15112.0","2827","2","2017","2827","","","","","","","","A","","","","","2017-06-06","","0","0","1","","12","2017-06-06","","SE","15112.0","2514","2010","2514","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Eglantine av Bon","",""
"SE","15112.0","2828","1","2017","2828","","","","","","","","U","1","","","2018-07-11","2017-06-13","0","0","0","1","","12","2017-06-13","","SE","15112.0","2602","2012","2602","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Mellvin av Bon","",""
"SE","15112.0","2829","2","2017","2829","","","","","","","","U","32","","","2018-10-15","2017-06-30","","0","0","1","","12","2017-06-30","","SE","15112.0","2580","2012","2580","","","","","12","SE","15112.0","2722","2015","","","","","","","","","","","","","","","","","","Polled Delphine av Bon","",""
"SE","15112.0","2831","2","2018","2831","","","","","","","","A","","","","","2018-03-25","","0","0","1","","12","2018-03-25","","SE","15112.0","2732","2015","2732","","","","","12","SE","15112.0","2692","","","","","","","","","","","","","","","","","","","Polled Esther av Bon","",""
"SE","15112.0","2832","1","2018","2832","","","","","","","","U","1","","","2019-04-05","2018-03-26","0","0","0","1","","12","2018-03-26","","SE","15112.0","2684","2014","2684","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Nisse av Bon","",""
"SE","15112.0","2833","1","2018","2833","","","","","","","","U","1","","","2019-04-10","2018-03-27","0","0","0","1","","12","2018-03-27","","SE","15112.0","2599","2012","2599","","","","","12","SE","15112.0","2692","","","","","","","","","","","","","","","","","","","Polled Nicke av Bon","",""
"SE","15112.0","2834","1","2018","2834","","","","","","","","U","1","","","2019-04-16","2018-03-27","0","0","0","1","","12","2018-03-27","","SE","15112.0","2539","2011","2539","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Niro av Bon","",""
"SE","15112.0","2835","2","2018","2835","","","","","","Europe","","A","","","","","2018-03-29","","0","0","1","","12","2018-03-29","","SE","15112.0","2695","2015","2695","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Europe av Bon","",""
"SE","15112.0","2836","1","2018","2836","","","","","","","","U","1","","","2019-09-10","2018-03-31","0","0","0","1","","12","2018-03-31","","SE","15112.0","2696","2015","2696","","","","","12","SE","15112.0","2692","","","","","","","","","","","","","","","","","","","Polled Nix av Bon","",""
"SE","15112.0","2837","2","2018","2837","","","","","","","","A","","","","","2018-04-01","","0","0","1","","12","2018-04-01","","SE","15112.0","2600","2012","2600","","","","","12","SE","15112.0","2692","","","","","","","","","","","","","","","","","","","Polled Esther a Bon","",""
"SE","15112.0","2838","1","2018","2838","","","","","","","","U","1","","","2019-09-10","2018-04-01","0","0","0","1","","12","2018-04-01","","SE","15112.0","2649","2013","2649","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Nils av Bon","",""
"SE","15112.0","2839","2","2018","2839","","","","","","","","A","","","","","2018-04-01","","0","0","1","","12","2018-04-01","","SE","15112.0","2650","2013","2650","","","","","12","SE","15112.0","2692","","","","","","","","","","","","","","","","","","","Polled Fanny av Bon","",""
"SE","15112.0","2840","1","2018","2840","","","","","","","","U","1","","","2019-09-10","2018-04-02","0","0","0","1","","12","2018-04-02","","SE","15112.0","2706","2015","2706","","","","","12","SE","15112.0","2692","","","","","","","","","","","","","","","","","","","Polled Nimo av Bon","",""
"SE","15112.0","2841","2","2018","2841","","","","","","","","A","","","","","2018-04-02","","0","0","1","","12","2018-04-02","","SE","15112.0","2713","2015","2713","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Europe av Bon","",""
"SE","15112.0","2842","1","2018","2842","","","","","","","","U","1","","","2019-04-05","2018-04-02","0","0","0","1","","12","2018-04-02","","SE","15112.0","2667","2014","2667","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Nalle av Bon","",""
"SE","15112.0","2843","2","2018","2843","","","","","","","","A","","","","","2018-04-03","","0","0","1","","12","2018-04-03","","SE","15112.0","2681","2014","2681","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Epargne av Bon","",""
"SE","15112.0","2844","1","2018","2844","","","","","","","","U","1","","","2019-04-10","2018-04-04","0","0","0","1","","12","2018-04-04","","SE","15112.0","2425","2009","2425","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Nymo av Bon","",""
"SE","15112.0","2845","1","2018","2845","","","","","","","","A","","","","","2018-04-03","0","0","0","1","","12","2018-04-03","","SE","15112.0","2574","2012","2574","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Naro av Bon","",""
"SE","15112.0","2846","2","2018","2846","","","","","","","","A","","","","","2018-04-04","","0","0","1","","12","2018-04-04","","SE","15112.0","2587","2012","2587","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Eure av Bon","",""
"SE","15112.0","2847","1","2018","2847","","","","","","","","U","1","","","2018-11-11","2018-04-06","0","0","0","1","","12","2018-04-06","","SE","15112.0","2723","2015","2723","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Nitzan av Bon","",""
"SE","15112.0","2848","1","2018","2848","","","","","","","","U","1","","","2019-09-10","2018-04-08","0","0","0","1","","12","2018-04-08","","SE","15112.0","2680","2014","2680","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Nicolaus av Bon","",""
"SE","15112.0","2849","1","2018","2849","","","","","","","","U","52","","","2018-04-23","2018-04-08","0","0","0","1","","12","2018-04-08","","SE","15112.0","2582","2012","2582","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Nimbus av Bon","",""
"SE","15112.0","2850","1","2018","2850","","","","","","","","U","1","","","2019-04-10","2018-04-09","0","0","0","1","","12","2018-04-09","","SE","15112.0","2615","2012","2615","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Nadal av Bon","",""
"SE","15112.0","2851","2","2018","2851","","","","","","","","A","","","","","2018-04-09","","0","0","1","","12","2018-04-09","","SE","15112.0","2595","2012","2595","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Esther av Bon","",""
"SE","15112.0","2852","1","2018","2852","","","","","","","","U","1","","","2019-05-09","2018-04-11","0","0","0","1","","12","2018-04-11","","SE","15112.0","2435","2009","2435","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Nejmar av Bon","",""
"SE","15112.0","2853","2","2018","2853","","","","","","","","U","1","","","2018-11-11","2018-04-12","","0","0","1","","12","2018-04-12","","SE","15112.0","2736","2015","2736","","","","","12","SE","15112.0","2752","","","","","","","","","","","","","","","","","","","Polled Uppee av Bon","",""
"SE","15112.0","2854","1","2018","2854","","","","","","","","U","1","","","2019-06-11","2018-04-13","0","0","0","1","","12","2018-04-13","","SE","15112.0","2716","2015","2716","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Navas av Bon","",""
"SE","15112.0","2855","2","2018","2855","","","","","","","","U","1","","","2018-11-11","2018-04-13","","0","0","1","","12","2018-04-13","","SE","15112.0","2714","2015","2714","","","","","12","SE","15112.0","2692","","","","","","","","","","","","","","","","","","","Polled Esther av Bon","",""
"SE","15112.0","2856","1","2018","2856","","","","","","","","U","1","","","2019-09-10","2018-04-14","0","0","0","1","","12","2018-04-14","","SE","15112.0","2622","2013","2622","","","","","12","SE","15112.0","2692","","","","","","","","","","","","","","","","","","","Polled Narcisse av Bon","",""
"SE","15112.0","2857","1","2018","2857","","","","","","","","U","1","","","2019-04-10","2018-04-14","0","0","0","1","","12","2018-04-14","","SE","15112.0","2504","2010","2504","","","","","12","SE","15112.0","2752","","","","","","","","","","","","","","","","","","","Polled Nacka av Bon","",""
"SE","15112.0","2858","1","2018","2858","","","","","","","","U","1","","","2019-09-10","2018-04-15","0","0","0","1","","12","2018-04-15","","SE","15112.0","2505","2010","2505","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Nidas av Bon","",""
"SE","15112.0","2859","2","2018","2859","","","","","","","","U","1","","","2018-11-11","2018-04-18","","0","0","1","","12","2018-04-18","","SE","15112.0","2672","2014","2672","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Eure av Bon","",""
"SE","15112.0","2860","1","2018","2860","","","","","","","","U","1","","","2019-05-09","2018-04-19","0","0","0","1","","12","2018-04-19","","SE","15112.0","2662","2014","2662","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Nubben av Bon","",""
"SE","15112.0","2861","1","2018","2861","","","","","","","","A","","","","","2018-04-20","0","0","0","1","","12","2018-04-20","","SE","15112.0","2512","2010","2512","","","","","12","SE","15112.0","2576","","","","","","","","","","","","","","","","","","","Polled Niklas av Bon","",""
"SE","15112.0","2862","2","2018","2862","","","","","","","","A","","","","","2018-04-20","","0","0","1","","12","2018-04-20","","SE","15112.0","2603","2012","2603","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Uppee av Bon","",""
"SE","15112.0","2863","1","2018","2863","","","","","","","","U","1","","","2019-09-10","2018-04-22","0","0","0","1","","12","2018-04-22","","SE","15112.0","2693","2015","2693","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Nimbus av Bon","",""
"SE","15112.0","2864","2","2018","2864","","","","","","","","A","","","","","2018-04-23","","0","0","1","","12","2018-04-23","","SE","15112.0","2500","2010","2500","","","","","12","SE","15112.0","2752","","","","","","","","","","","","","","","","","","","Polled Delphine av Bon","",""
"SE","15112.0","2865","1","2018","2865","","","","","","","","A","","","","","2018-04-27","0","0","0","1","","12","2018-04-27","","SE","15112.0","2613","2012","2613","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Natanael av Bon","",""
"SE","15112.0","2866","2","2018","2866","","","","","","","","U","1","","","2018-11-11","2018-04-28","","0","0","1","","12","2018-04-28","","SE","15112.0","2721","2015","2721","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Eglantin av Bon","",""
"SE","15112.0","2867","1","2018","2867","","","","","","","","A","","","","","2018-05-03","0","0","0","1","","12","2018-05-03","","SE","15112.0","2544","2011","2544","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Natan av Bon","",""
"SE","15112.0","2868","1","2018","2868","","","","","","","","T","","","","2019-10-30","2018-05-04","0","0","0","1","","12","2018-05-04","","SE","15112.0","2730","2015","2730","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Noack av Bon","",""
"SE","15112.0","2869","1","2018","2869","","","","","","","","A","","","","","2018-05-05","0","0","0","1","","12","2018-05-05","","SE","15112.0","2715","2015","2715","","","","","12","SE","15112.0","2692","","","","","","","","","","","","","","","","","","","Polled Naemi av Bon","",""
"SE","15112.0","2870","2","2018","2870","","","","","","","","A","","","","","2018-05-06","","0","0","1","","12","2018-05-06","","SE","15112.0","2438","2009","2438","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Eglantine av Bon","",""
"SE","15112.0","2871","1","2018","2871","","","","","","","","U","1","","","2019-11-10","2018-05-12","0","0","0","1","","12","2018-05-12","","SE","15112.0","2717","2015","2717","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Nagy av Bon","",""
"SE","15112.0","2872","1","2018","2872","","","","","","","","A","","","","","2018-05-14","0","0","0","1","","12","2018-05-14","","SE","15112.0","2563","2011","2563","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Norum av Bon","",""
"SE","15112.0","2873","1","2018","2873","","","","","","","","U","1","","","2019-09-10","2018-05-16","0","0","0","1","","12","2018-05-16","","SE","15112.0","2700","2015","2700","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Not av Bon","",""
"SE","15112.0","2874","1","2018","2874","","","","","","","","U","1","","","2019-09-10","2018-05-22","0","0","0","1","","12","2018-05-22","","SE","15112.0","2170","2004","2170","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Nico av Bon","",""
"SE","15112.0","2875","2","2018","2875","","","","","","","","A","","","","","2018-05-25","","0","0","1","","12","2018-05-25","","SE","15112.0","2707","2015","2707","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Uppee av Bon","",""
"SE","15112.0","2876","1","2018","2876","","","","","","","","U","1","","","2019-09-10","2018-06-06","0","0","0","1","","12","2018-06-06","","SE","15112.0","2727","2015","2727","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Nock av Bon","",""
"SE","15112.0","2877","2","2018","2877","","","","","","","","A","","","","","2018-06-11","","0","0","1","","12","2018-06-11","","SE","15112.0","2580","2012","2580","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Delphine av Bon","",""
"SE","15112.0","2878","2","2018","2878","","","","","","","","A","","","","","2018-06-17","","0","0","1","","12","2018-06-17","","SE","15112.0","2739","2015","2739","","","","","12","SE","15112.0","2752","","","","","","","","","","","","","","","","","","","Polled Europe av Bon","",""
"SE","15112.0","2879","1","2018","2879","","","","","","","","A","","","","","2018-07-02","0","0","0","1","","12","2018-07-02","","SE","15112.0","2602","2012","2602","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Nero av Bon","",""
"SE","15112.0","2880","2","2019","2880","","","","","","","","A","","","","","2019-03-13","","0","0","1","","12","2019-03-13","","SE","15112.0","2537","2011","2537","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2881","1","2019","2881","","","","","","","","A","","","","","2019-03-14","0","0","0","1","","12","2019-03-14","","SE","15112.0","2600","2012","2600","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Oscar","",""
"SE","15112.0","2882","2","2019","2882","","","","","","","","A","","","","","2019-03-16","","0","0","1","","12","2019-03-16","","SE","15112.0","2539","2011","2539","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Estafette","",""
"SE","15112.0","2883","1","2019","2883","","","","","","","","A","","","","","2019-03-16","0","0","0","1","","12","2019-03-16","","SE","15112.0","2613","2012","2613","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Ossian av Bon","",""
"SE","15112.0","2884","1","2019","2884","","","","","","","","A","","","","","2019-03-17","0","0","0","1","","12","2019-03-17","","SE","15112.0","2776","2016","2776","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Olof av Bon","",""
"SE","15112.0","2885","2","2019","2885","","","","","","","","A","","","","","2019-03-17","","0","0","1","","12","2019-03-17","","SE","15112.0","2587","2012","2587","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Eure av Bon","",""
"SE","15112.0","2886","2","2019","2886","","","","","","","","A","","","","","2019-03-18","","0","0","1","","12","2019-03-18","","SE","15112.0","2684","2014","2684","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Eglantine av Bon","",""
"SE","15112.0","2887","1","2019","2887","","","","","","","","A","","","","","2019-03-19","0","0","0","1","","12","2019-03-19","","SE","15112.0","2512","2010","2512","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Otto av Bon","",""
"SE","15112.0","2888","1","2019","2888","","","","","","","","A","","","","","2019-03-19","0","0","0","1","","12","2019-03-19","","SE","15112.0","2681","2014","2681","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Olle av Bon","",""
"SE","15112.0","2889","1","2019","2889","","","","","","","","A","","","","","2019-03-19","0","0","0","1","","12","2019-03-19","","SE","15112.0","2603","2012","2603","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Osmo av Bon","",""
"SE","15112.0","2890","1","2019","2890","","","","","","","","A","","","","","2019-03-21","0","0","0","1","","12","2019-03-21","","SE","15112.0","2599","2012","2599","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Ork av Bon","",""
"SE","15112.0","2891","2","2019","2891","","","","","","","","A","","","","","2019-03-25","","0","0","1","","12","2019-03-25","","SE","15112.0","2741","2016","2741","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Esther av Bon","",""
"SE","15112.0","2892","1","2019","2892","","","","","","","","A","","","","","2019-03-25","0","0","0","1","","12","2019-03-25","","SE","15112.0","2680","2014","2680","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Ove av Bon","",""
"SE","15112.0","2893","2","2019","2893","","","","","","","","A","","","","","2019-03-26","","0","0","1","","12","2019-03-26","","SE","15112.0","2650","2013","2650","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Fanny av Bon","",""
"SE","15112.0","2894","2","2019","2894","","","","","","Europe","","A","","","","","2019-03-28","","0","0","1","","12","2019-03-28","","SE","15112.0","2695","2015","2695","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Europe av Bon","",""
"SE","15112.0","2895","1","2019","2895","","","","","","","","A","","","","","2019-03-30","0","0","0","1","","12","2019-03-30","","SE","15112.0","2736","2015","2736","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Oliver av Bon","",""
"SE","15112.0","2896","2","2019","2896","","","","","","","","A","","","","","2019-03-31","","0","0","1","","12","2019-03-31","","SE","15112.0","2732","2015","2732","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Esther av Bon","",""
"SE","15112.0","2897","1","2019","2897","","","","","","","","A","","","","","2019-03-31","0","0","0","1","","12","2019-03-31","","SE","15112.0","2595","2012","2595","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Orvar av Bon","",""
"SE","15112.0","2898","1","2019","2898","","","","","","","","A","","","","","2019-04-02","0","0","0","1","","12","2019-04-02","","SE","15112.0","2672","2014","2672","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Octavuius av Bon","",""
"SE","15112.0","2899","1","2019","2899","","","","","","","","A","","","","","2019-04-04","0","0","0","1","","12","2019-04-04","","SE","15112.0","2544","2011","2544","","","","","12","SE","15112.0","2725","2015","","","","12","","","","","","","","","","","","","","Polled Odd av Bon","",""
"SE","15112.0","2900","1","2019","2900","","","","","","","","A","","","","","2019-04-07","0","0","0","1","","12","2019-04-07","","SE","15112.0","2754","2016","2754","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Orpheus av Bon","",""
