;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2869;15112;2869;20180505;1;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2715-15       ;LIM                 ;2018-05-05;37;39;0;2018-11-27;303;A;303;206;1291;2019-03-27;421;A;469;326;983;1177;;;;;P;;
2870;15112;2870;20180506;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2438-09       ;LIM                 ;2018-05-07;38;38;1;2018-11-27;302;A;296;205;1294;2019-03-27;431;A;474;325;1075;1212;;;;;P;;
2871;15112;2871;20180512;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2717-15       ;LIM                 ;2018-05-13;37;39;1;2018-11-27;272;A;281;199;1186;2019-04-04;456;A;521;327;1437;1285;;;;;P;;
2872;15112;2872;20180514;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2563-11       ;LIM                 ;2018-05-15;37;37;1;2018-11-27;337;A;342;197;1530;2019-04-04;566;A;638;325;1789;1632;;;;;P;;
2873;15112;2873;20180516;1;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2700-15       ;LIM                 ;2018-05-16;38;40;0;2018-11-27;189;A;201;195;774;2019-04-27;360;A;392;346;1132;930;;;;;P;;
2874;15112;2874;20180522;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2170-04       ;LIM                 ;2018-05-24;38;37;2;2018-11-27;270;A;284;189;1240;2019-04-27;471;A;504;340;1331;1281;;;;;P;;
2875;15112;2875;20180525;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2707-15       ;LIM                 ;2018-05-25;33;35;0;2018-11-27;273;A;299;186;1290;2019-04-27;403;A;437;337;860;1097;;;;;P;;
2876;15112;2876;20180606;1;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2727-15       ;LIM                 ;2018-06-07;38;40;1;2018-11-27;222;A;258;174;1063;2019-04-27;409;A;469;325;1238;1145;;;;;P;;
2877;15112;2877;20180611;2;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2580-12       ;LIM                 ;2018-06-12;38;38;1;;;;;;;;;;;;;;;;;;;;
2878;15112;2878;20180617;2;;LIM                 ;15112-2752-16       ;LIM                 ;15112-2739-15       ;LIM                 ;2018-06-18;37;39;1;2018-11-27;228;A;280;163;1179;2019-05-08;389;A;439;325;993;1086;;;;;P;;
2879;15112;2879;20180702;1;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2602-12       ;LIM                 ;2018-07-03;41;41;1;2018-11-27;198;A;254;148;1068;;;;;;;;;;;;P;;
2880;15112;2880;20190313;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2537-11       ;LIM                 ;2019-03-14;37;37;1;2019-11-18;355;A;291;250;1277;2020-03-05;474;A;482;358;1101;1224;;;;;P;;
2881;15112;2881;20190314;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2600-12       ;LIM                 ;2019-03-14;38;38;0;2019-11-18;377;A;310;249;1361;2020-03-05;510;A;520;357;1231;1322;;;;;P;;
2882;15112;2882;20190316;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2539-11       ;LIM                 ;2019-03-17;37;37;1;2019-11-18;316;A;263;247;1134;2020-03-05;415;A;424;355;916;1067;;;;;P;;
2883;15112;2883;20190316;1;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2613-12       ;LIM                 ;2019-03-17;38;38;1;2019-11-18;388;A;321;247;1422;2020-03-05;550;A;565;355;1500;1446;;;;;H;;
2884;15112;2884;20190317;1;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2776-16       ;LIM                 ;2019-03-18;34;36;1;2019-11-18;333;A;285;246;1220;2020-03-05;469;A;493;354;1259;1232;;;;;H;;
2885;15112;2885;20190317;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2587-12       ;LIM                 ;2019-03-18;38;38;1;2019-11-18;348;A;290;246;1265;2020-03-05;450;A;460;354;944;1167;;;;;H;;
2886;15112;2886;20190318;2;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2684-14       ;LIM                 ;2019-03-19;36;36;1;2019-11-18;357;A;298;245;1315;2020-03-05;479;A;493;353;1129;1258;;;;;P;;
2887;15112;2887;20190319;1;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2512-10       ;LIM                 ;2019-03-20;41;41;1;2019-11-18;380;A;319;244;1395;2020-03-05;564;A;586;352;1703;1490;;;;;P;;
2888;15112;2888;20190319;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2681-14       ;LIM                 ;2019-03-20;38;38;1;2019-11-18;382;A;320;244;1415;2020-03-05;514;A;530;352;1222;1356;;;;;H;;
2889;15112;2889;20190319;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2603-12       ;LIM                 ;2019-03-20;38;38;1;2019-11-18;328;A;275;244;1193;2020-03-05;450;A;465;352;1129;1173;;;;;H;;
2890;15112;2890;20190321;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2599-12       ;LIM                 ;2019-03-21;41;41;0;2019-11-18;332;A;281;242;1202;2020-03-05;498;A;521;350;1537;1305;;;;;P;;
2891;15112;2891;20190325;2;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2741-16       ;LIM                 ;2019-03-27;36;37;2;2019-11-18;311;A;275;238;1165;2020-03-05;431;A;462;346;1111;1148;;;;;P;;
2892;15112;2892;20190325;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2680-14       ;LIM                 ;2019-03-27;38;37;2;2019-11-18;368;A;315;238;1398;2020-03-05;528;A;556;346;1481;1424;;;;;P;;
2893;15112;2893;20190326;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2650-13       ;LIM                 ;2019-03-27;38;38;1;2019-11-18;311;A;268;237;1156;2020-03-05;419;A;439;345;1000;1107;;;;;H;;
2894;15112;2894;20190328;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2695-15       ;LIM                 ;2019-03-30;36;35;2;2019-11-18;318;A;276;235;1210;2020-03-05;420;A;441;343;944;1126;;;;;P;;
2895;15112;2895;20190330;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2736-15       ;LIM                 ;2019-04-01;38;37;2;2019-11-18;314;A;275;233;1194;2020-03-05;467;A;501;341;1416;1265;;;;;P;;
2896;15112;2896;20190331;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2732-15       ;LIM                 ;2019-04-01;34;34;1;2019-11-18;276;A;242;232;1047;2020-03-05;387;A;413;340;1027;1041;;;;;P;;
2897;15112;2897;20190331;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2595-12       ;LIM                 ;2019-04-01;39;39;1;2019-11-18;387;A;339;232;1506;2020-03-05;534;A;568;340;1361;1460;;;;;P;;V
2898;15112;2898;20190402;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2672-14       ;LIM                 ;2019-04-03;35;35;1;2019-11-18;356;A;314;230;1401;2020-03-05;493;A;527;338;1268;1359;;;;;H;;
2899;15112;2899;20190404;1;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2544-11       ;LIM                 ;2019-04-05;39;39;1;2019-11-18;347;A;309;228;1356;2020-03-05;504;A;546;336;1453;1388;;;;;H;;
2900;15112;2900;20190407;1;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2754-16       ;LIM                 ;2019-04-10;37;37;3;2019-11-18;336;A;310;225;1346;2020-03-05;474;A;525;333;1277;1324;;;;;P;;
2901;15112;2901;20190408;2;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2721-15       ;LIM                 ;2019-04-10;36;35;2;2019-11-18;264;A;239;224;1027;2020-03-05;364;A;395;332;925;993;;;;;P;;
2902;15112;2902;20190412;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2723-15       ;LIM                 ;2019-04-13;35;35;1;2019-11-18;281;A;259;220;1123;2020-03-05;371;A;402;328;833;1027;;;;;H;;
2903;15112;2903;20190417;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2714-15       ;LIM                 ;2019-04-19;36;35;2;2019-11-18;307;A;288;215;1272;2020-03-26;485;A;514;344;1379;1312;;;;;P;;
2904;15112;2904;20190419;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2574-12       ;LIM                 ;2019-04-19;36;36;0;2019-11-18;292;A;276;213;1201;2020-03-26;398;A;417;342;821;1058;;;;;P;;
2905;15112;2905;20190421;1;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2563-11       ;LIM                 ;2019-04-23;41;40;2;2019-11-18;330;A;315;211;1382;2020-03-26;495;A;527;340;1279;1343;;;;;P;;
2906;15112;2906;20190423;1;;LIM                 ;15112-2786-17       ;LIM                 ;15112-2775-16       ;LIM                 ;2019-04-23;37;39;0;2019-11-18;268;A;266;209;1105;2020-05-28;562;A;517;401;1531;1309;;;;;P;;
2907;15112;2907;20190429;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2727-15       ;LIM                 ;2019-04-30;37;37;1;2019-11-18;271;A;268;203;1158;2020-03-26;424;A;463;332;1186;1169;;;;;P;;
2908;15112;2908;20190430;1;;LIM                 ;15112-2786-17       ;LIM                 ;15112-2750-16       ;LIM                 ;2019-05-02;35;36;2;2019-11-18;238;A;244;202;1015;2020-05-28;516;A;484;394;1447;1227;;;;;P;;
2909;15112;2909;20190501;2;;LIM                 ;15112-2786-17       ;LIM                 ;15112-2580-12       ;LIM                 ;2019-05-02;38;38;1;2019-11-18;244;A;243;201;1030;2020-03-26;367;A;400;330;953;1000;;;;;P;;
2910;15112;2910;20190505;2;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2715-15       ;LIM                 ;2019-05-07;34;33;2;2020-01-10;269;A;222;250;947;2020-05-28;485;A;448;389;1553;1165;;;;;P;;
2911;15112;2911;20190506;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2435-09       ;LIM                 ;2019-05-07;37;37;1;2019-11-18;290;A;295;196;1297;2020-03-26;431;A;475;325;1093;1216;;;;;P;;
2912;15112;2912;20190515;1;;LIM                 ;0-0-00              ;;15112-2785-17       ;LIM                 ;2019-05-17;35;38;2;;;;;;;2020-05-28;440;A;439;379;;1074;;;;;P;;
2913;15112;2913;20190517;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2697-15       ;LIM                 ;2019-05-18;37;37;1;2020-01-10;252;A;218;238;907;2020-05-28;492;A;471;377;1726;1210;;;;;P;;
2914;15112;2914;20190628;2;;LIM                 ;15112-2786-17       ;LIM                 ;15112-2781-16       ;LIM                 ;2019-06-28;37;39;0;2020-01-10;214;A;226;196;903;2020-05-28;424;A;479;335;1510;1155;;;;;H;;
2915;15112;2915;20190707;1;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2739-15       ;LIM                 ;2019-07-08;42;42;1;2020-01-10;230;A;243;187;1010;2020-05-28;470;A;537;326;1726;1316;;;;;P;;
2916;15112;2916;20190830;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2713-15       ;LIM                 ;2019-08-30;35;35;0;2020-01-10;194;A;274;133;1195;;;;;;;;;;;;P;;
2917;15112;2917;20200303;1;;LIM                 ;15112-2821-17       ;LIM                 ;15112-2613-12       ;LIM                 ;2020-03-04;40;40;1;;;;;;;;;;;;;;;;;;;;
2918;15112;2918;20200306;2;;LIM                 ;15112-2867-18       ;LIM                 ;15112-2804-17       ;LIM                 ;2020-03-07;36;38;1;;;;;;;;;;;;;;;;;;;;
2919;15112;2919;20200309;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2539-11       ;LIM                 ;2020-03-10;37;37;1;;;;;;;;;;;;;;;;;;;;
2920;15112;2920;20200309;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2717-15       ;LIM                 ;2020-03-10;38;38;1;;;;;;;;;;;;;;;;;;;;
2921;15112;2921;20200309;2;;LIM                 ;15112-2821-17       ;LIM                 ;15112-2512-10       ;LIM                 ;2020-03-10;37;37;1;;;;;;;;;;;;;;;;;;;;
2922;15112;2922;20200312;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2684-14       ;LIM                 ;2020-03-13;38;38;1;;;;;;;;;;;;;;;;;;;;
2923;15112;2923;20200315;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2732-15       ;LIM                 ;2020-03-16;37;37;1;;;;;;;;;;;;;;;;;;;;
2924;15112;2924;20200316;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2695-15       ;LIM                 ;2020-03-16;37;37;0;;;;;;;;;;;;;;;;;;;;
2925;15112;2925;20200319;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2741-16       ;LIM                 ;2020-03-20;37;37;1;;;;;;;;;;;;;;;;;;;;
2926;15112;2926;20200320;1;;LIM                 ;15112-2821-17       ;LIM                 ;15112-2796-17       ;LIM                 ;2020-03-20;37;39;0;;;;;;;;;;;;;;;;;;;;
2927;15112;2927;20200320;2;;LIM                 ;15112-2867-18       ;LIM                 ;15112-2798-17       ;LIM                 ;2020-03-21;33;35;1;;;;;;;;;;;;;;;;;;;;
2928;15112;2928;20200321;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2595-12       ;LIM                 ;2020-03-22;36;36;1;;;;;;;;;;;;;;;;;;;;
2929;15112;2929;20200322;1;;LIM                 ;15112-2867-18       ;LIM                 ;15112-2812-17       ;LIM                 ;2020-03-22;37;39;0;;;;;;;;;;;;;;;;;;;;
2930;15112;2930;20200322;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2681-14       ;LIM                 ;2020-03-22;38;38;0;;;;;;;;;;;;;;;;;;;;
2931;15112;2931;20200323;1;;LIM                 ;15112-2821-17       ;LIM                 ;15112-2574-12       ;LIM                 ;2020-03-24;43;43;1;;;;;;;;;;;;;;;;;;;;
2932;15112;2932;20200324;1;;LIM                 ;15112-2867-18       ;LIM                 ;15112-2816-17       ;LIM                 ;2020-03-24;38;40;0;;;;;;;;;;;;;;;;;;;;
2933;15112;2933;20200325;2;;LIM                 ;15112-2821-17       ;LIM                 ;15112-2783-17       ;LIM                 ;2020-03-26;36;38;1;;;;;;;;;;;;;;;;;;;;
2934;15112;2934;20200325;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2600-12       ;LIM                 ;2020-03-26;38;38;1;;;;;;;;;;;;;;;;;;;;
2935;15112;2935;20200326;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2587-12       ;LIM                 ;2020-03-26;39;39;0;;;;;;;;;;;;;;;;;;;;
2936;15112;2936;20200329;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2742-16       ;LIM                 ;2020-03-29;35;35;0;;;;;;;;;;;;;;;;;;;;
2937;15112;2937;20200331;1;;LIM                 ;15112-2845-18       ;LIM                 ;15112-2603-12       ;LIM                 ;2020-04-01;40;40;1;;;;;;;;;;;;;;;;;;;;
2939;15112;2939;20200402;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2771-16       ;LIM                 ;2020-04-03;38;38;1;;;;;;;;;;;;;;;;;;;;
2940;15112;2940;20200404;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2672-14       ;LIM                 ;2020-04-04;38;38;0;;;;;;;;;;;;;;;;;;;;
2941;15112;2941;20200404;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2680-14       ;LIM                 ;2020-04-04;39;39;0;;;;;;;;;;;;;;;;;;;;
2942;15112;2942;20200407;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2714-15       ;LIM                 ;2020-04-08;38;38;1;;;;;;;;;;;;;;;;;;;;
2943;15112;2943;20200421;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2754-16       ;LIM                 ;2020-04-22;36;36;1;;;;;;;;;;;;;;;;;;;;
2944;15112;2944;20200423;1;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2537-11       ;LIM                 ;2020-04-24;43;43;1;;;;;;;;;;;;;;;;;;;;
2945;15112;2945;20200423;1;;LIM                 ;15112-2845-18       ;LIM                 ;15112-2544-11       ;LIM                 ;2020-04-24;41;41;1;;;;;;;;;;;;;;;;;;;;
2946;15112;2946;20200424;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2563-11       ;LIM                 ;2020-04-25;38;38;1;;;;;;;;;;;;;;;;;;;;
2947;15112;2947;20200427;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2750-16       ;LIM                 ;2020-04-28;34;34;1;;;;;;;;;;;;;;;;;;;;
2948;15112;2948;20200429;1;;LIM                 ;15112-2821-17       ;LIM                 ;15112-2824-17       ;LIM                 ;2020-04-29;37;39;0;;;;;;;;;;;;;;;;;;;;
2949;15112;2949;20200512;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2662-14       ;LIM                 ;2020-05-13;37;37;1;;;;;;;;;;;;;;;;;;;;
2950;15112;2950;20200610;2;;LIM                 ;15112-2867-18       ;LIM                 ;15112-2811-17       ;LIM                 ;2020-06-10;34;36;0;;;;;;;;;;;;;;;;;;;;
2951;15112;2951;20200626;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2773-16       ;LIM                 ;2020-06-26;35;35;0;;;;;;;;;;;;;;;;;;;;
2952;15112;2952;20200629;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2758-16       ;LIM                 ;2020-06-29;37;37;0;;;;;;;;;;;;;;;;;;;;
2953;15112;2953;20200630;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2736-15       ;LIM                 ;2020-07-01;37;37;1;;;;;;;;;;;;;;;;;;;;
2954;15112;2954;20200712;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2713-15       ;LIM                 ;2020-07-12;35;35;0;;;;;;;;;;;;;;;;;;;;
