;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2073;SE-015112-2073-6;1;20010202;;LIM(100)                       ;7;SULTAN                                  ;;;;92;2791;;;;;20080924;SLAKT/SLAKTDJUR         ;;;83026;V;D;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2530;SE-015112-2530-5;2;20100611;;LIM(100)                       ;7;MADAME AV BON                           ;;;;29;889;;;;;20121116;SÅLD LIV                ;;122459;111267;;H;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-015112-2074-4       ;LIM(100)                       ;MADAME                                  ;;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;
2535;SE-015112-2535-4;2;20110102;;LIM(50)xKRS(50)                ;7;EGLANTINE AV BON                        ;;;;43;1299;;;;;20140724;UTGÅNGEN                ;HEMSLAKT                ;;;;P;;;;;;SE-015112-2330-0       ;LIM(100)                       ;EGLANTIN                                ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2537;SE-015112-2537-0;2;20110320;;LIM(100)                       ;7;EUROPE AV BON                           ;;;8;114;3460;20200423;138;20191021;;;;;;115010;;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2144-5       ;LIM(100)                       ;EUROPE                                  ;;9-5649 ELEAZAR         ;LIM(100)                       ;ELEAZAR                                 ;
2539;SE-015112-2539-6;2;20110324;;LIM(100)                       ;7;ESTAFETTE AV BON                        ;;;8;114;3456;20200309;183;20191019;;;;;;115977;;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2175-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;
2541;SE-015112-2541-2;2;20110326;;LIM(100)                       ;7;ESTAFETTE AV BON                        ;;;;20;601;;;20121115;;20121116;SÅLD LIV                ;;122459;111297;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2450-6       ;LIM(100)                       ;ESTAFETTE AV BON                        ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2544;SE-015112-2544-6;2;20110328;;LIM(100)                       ;7;FANNY AV BON                            ;;;7;114;3452;20200423;138;20191005;;;;;;113235;V;P;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-006127-0109-9       ;LIM(100)                       ;FANNY                                   ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2545;SE-015112-2545-3;2;20110328;;LIM(100)                       ;7;EGLANTINE AV BON                        ;;;;20;599;;;20121008;;20121116;SÅLD LIV                ;;122459;111268;;S;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2098-3       ;LIM(100)                       ;EGLANTINE AV BON                        ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2549;SE-015112-2549-5;2;20110331;;LIM(100)                       ;7;EURE AV BON                             ;;;;20;596;;;;;20121116;SÅLD LIV                ;;122459;111269;;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-039285-0194-8       ;LIM(100)                       ;EURE                                    ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2552;SE-015112-2552-9;2;20110405;;LIM(100)                       ;7;;;;;19;591;;;;;20121116;SÅLD LIV                ;;122459;111298;;;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2444-9       ;LIM(100)                       ;EMERAUDE AV BON                         ;H;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2557;SE-015112-2557-8;2;20110408;;LIM(100)                       ;7;FANNY AV BON                            ;;;;19;588;;;;;20121116;SÅLD LIV                ;;122459;111271;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-006127-0057-0       ;LIM(100)                       ;FANNY                                   ;;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2558;SE-015112-2558-6;2;20110409;;LIM(100)                       ;7;UPPEE AV BON                            ;;;2;58;1750;20150614;223;20141011;;20160123;OLYCKSFALL              ;SJÄLVDÖD, DESTR         ;;116693;;;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2091-8       ;LIM(100)                       ;UPPEE ET AV BON                         ;;LIM 2082               ;LIM(100)                       ;DIMITRI                                 ;
2559;SE-015112-2559-4;2;20110413;;LIM(100)                       ;7;ENTINCELLE AV BON                       ;;;2;59;1800;20150320;363;20141005;;20160317;OLYCKSFALL              ;SJÄLVDÖD, DESTR         ;;115976;;;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-039285-0176-5       ;LIM(100)                       ;ETINCELLE                               ;;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2563;SE-015112-2563-6;2;20110428;;LIM(100)                       ;7;ELYSSE                                  ;;;7;113;3421;20200424;137;20191021;;;;;;116669;;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2114-8       ;LIM(100)                       ;ELYSSE AV BON                           ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2564;SE-015112-2564-4;2;20110419;;LIM(100)                       ;7;ELLE                                    ;;;;19;577;;;20121115;;20121116;SÅLD LIV                ;;122459;111270;V;S;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-003356-0213-7       ;LIM(100)                       ;ELLE                                    ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2566;SE-015112-2566-9;2;20110505;;LIM(100)                       ;7;MINERV AV BON                           ;;;;18;561;;;20121008;;20121116;SÅLD LIV                ;;122459;111272;;H;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-006127-0105-7       ;LIM(100)                       ;B MINERV                                ;;3-7312 NIKOLAUS        ;LIM(100)                       ;NIKOLAUS AV GRÖNINGAGÅRDEN              ;C
2568;SE-015112-2568-5;2;20110516;;LIM(100)                       ;7;EPAGNE AV BON                           ;;;;18;550;;;;;20121116;SÅLD LIV                ;;122459;113069;D;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2397-9       ;LIM(100)                       ;EPARGNE AV BON                          ;;LIM 83985              ;LIM(100)                       ;AMSTEL AV BON                           ;
2570;SE-015112-2570-1;2;20110725;;LIM(50)xKRS(50)                ;7;UPPEE AV BON                            ;;;;29;870;;;;;20131211;UTGÅNGEN                ;;;;;;;;;;;SE-015112-2465-4       ;LIM(100)                       ;UPPEE AV BON                            ;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2574;SE-015112-2574-3;2;20120308;;LIM(100)                       ;7;POLLED EGLANTINE                        ;;;6;102;3106;20200323;169;20191026;;;;;;115003;D;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2438-1       ;LIM(100)                       ;EGLANTINE AV BON                        ;P;LIM 83617              ;LIM(100)                       ;BRONX AV BON                            ;
2575;SE-015112-2575-0;2;20120309;;LIM(100)                       ;7;POLLED MINERV                           ;;;;36;1086;;;20140922;;20150228;SÅLD LIV                ;;234546;115005;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2494-4       ;LIM(100)                       ;MINERVE AV BON                          ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2577;SE-015112-2577-6;2;20120310;;LIM(75)xKRS(25)                ;7;EURE AV BON                             ;;;;3;76;;;;;20120525;SÅLD LIV                ;;74011;;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2486-0       ;LIM(50)xKRS(50)                ;EURE AV BON                             ;;;;;
2578;SE-015112-2578-4;2;20120311;;LIM(100)                       ;7;POLLED MINERVE                          ;;;3;67;2045;20170513;156;20161104;;20171016;UTGÅNGEN                ;AVLIVAD, DESTR          ;;121279;;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2363-1       ;LIM(100)                       ;MINERVE                                 ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2580;SE-015112-2580-0;2;20120312;;LIM(100)                       ;7;POLLED ESCALL AV BON                    ;;;6;93;2812;20190501;206;20191019;;20191123;SÅLD LIV                ;;;116194;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2500-8       ;LIM(100)                       ;ESCALL AV BON                           ;P;9-5775 TRONSÖ P. ROLF  ;LIM(100)                       ;TRONSÖ POLL ROLF                        ;P
2582;SE-015112-2582-6;2;20120313;;LIM(100)                       ;7;;;;5;76;2323;20180408;106;20171001;;20180723;UTGÅNGEN                ;;;116694;V;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2137-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5648 GENIAL          ;LIM(100)                       ;GENIAL                                  ;
2587;SE-015112-2587-5;2;20120319;;LIM(100)                       ;7;EURE AV BON                             ;;;7;102;3095;20200326;166;20191019;;;;;;113393;D;P;7-1390 URBAN COWBOY    ;LIM(100)                       ;POSTHAVEN POLLED URBAN COWBOY           ;V;P;SE-015112-2474-6       ;LIM(100)                       ;EURE AV BON                             ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2591;SE-015112-2591-7;2;20120325;;LIM(100)                       ;7;EPARGNE AV BON                          ;;;4;69;2103;20170329;273;20161015;;20171227;UTGÅNGEN                ;;;114569;;H;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2504-0       ;LIM(100)                       ;EPARGNE AV BON                          ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2592;SE-015112-2592-5;2;20120328;;LIM(100)                       ;7;POLLED FANNY AV BON                     ;;;;35;1067;;;20140922;;20150228;SÅLD LIV                ;;234546;115424;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2510-7       ;LIM(100)                       ;FANNY AV BON                            ;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2593;SE-015112-2593-3;2;20120330;;LIM(100)                       ;7;POLLED ELYSSE AV BON                    ;;;;20;595;;;;;20131115;SÅLD LIV                ;;40683;113015;;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2435-7       ;LIM(100)                       ;ELYSSE AV BON                           ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2595;SE-015112-2595-8;2;20120401;;LIM(100)                       ;7;POLLED ESTHER AV BON                    ;;;7;101;3082;20200321;171;20191102;;;;;;116692;D;P;9-5775 TRONSÖ P. ROLF  ;LIM(100)                       ;TRONSÖ POLL ROLF                        ;V;P;SE-015112-2480-3       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2596;SE-015112-2596-6;2;20120401;Tv;LIM(100)                       ;7;ESTHER AV BON                           ;;;;22;670;;;;;20140131;UTGÅNGEN                ;;;;;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2127-0       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2599;SE-015112-2599-0;2;20120402;;LIM(100)                       ;7;POLLED UPEE AV BON                      ;;;6;93;2836;20190321;292;20181007;;20200107;UTGÅNGEN                ;;;116685;;P;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;V;P;SE-015112-2091-8       ;LIM(100)                       ;UPPEE ET AV BON                         ;;LIM 2082               ;LIM(100)                       ;DIMITRI                                 ;
2600;SE-015112-2600-6;2;20120403;;LIM(100)                       ;7;POLLED MINERV AV BON                    ;;;7;101;3080;20200325;167;20191102;;;;;;116689;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-006127-0105-7       ;LIM(100)                       ;B MINERV                                ;;3-7312 NIKOLAUS        ;LIM(100)                       ;NIKOLAUS AV GRÖNINGAGÅRDEN              ;C
2602;SE-015112-2602-2;2;20120410;;LIM(100)                       ;7;ESCALL AV BON                           ;;;5;78;2385;20180702;111;20171021;;20181021;UTGÅNGEN                ;;;116667;;P;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;V;P;SE-003356-0309-3       ;LIM(100)                       ;ESCALL                                  ;D;LIM 83080              ;LIM(100)                       ;SALUT                                   ;
2603;SE-015112-2603-0;2;20120414;;LIM(100)                       ;7;UPEE AV BON                             ;;;7;101;3069;20200331;161;20191005;;;;;;122853;;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2235-1       ;LIM(100)                       ;UPPEE                                   ;;9-5743 NOTABLE-MN      ;LIM(100)                       ;NOTABLE-MN                              ;
2604;SE-015112-2604-8;2;20120506;;LIM(100)                       ;7;polled europe av bon                    ;;;;34;1028;;;20141005;;20150228;SÅLD LIV                ;;234546;115008;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2468-8       ;LIM(100)                       ;EUROPE AV BON                           ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2606;SE-015112-2606-3;2;20120511;Tv;LIM(100)                       ;7;polled jessika av bon                   ;;;;40;1223;;;20141115;;20150916;UTGÅNGEN                ;;;;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2161-9       ;LIM(100)                       ;POLLED JESSIKA                          ;;9-5695 PAYCHECK        ;LIM(100)                       ;POLLED PAYCHECK                         ;P
2607;SE-015112-2607-1;2;20120511;;LIM(100)                       ;7;polled estafette                        ;;;;;1;;;;;20120512;OLYCKSFALL              ;SJÄLVDÖD, DESTR         ;;;;;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2496-9       ;LIM(100)                       ;ESTAFETTE AV BON                        ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2609;SE-015112-2609-7;2;20120517;;LIM(100)                       ;7;estafette av Bon                        ;;;1;40;1217;20150406;163;20140922;;20150916;UTGÅNGEN                ;;;;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2246-8       ;LIM(100)                       ;ESTAFETTE                               ;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;D
2611;SE-015112-2611-3;2;20120619;;LIM(100)                       ;7;Eure av Bon                             ;;;2;53;1625;20160409;235;20151018;;20161130;UTGÅNGEN                ;;;;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-039285-0194-8       ;LIM(100)                       ;EURE                                    ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2612;SE-015112-2612-1;2;20120702;;LIM(100)                       ;7;POLLED EUROPE                           ;;;1;43;1300;20150315;314;20141005;;20160123;OLYCKSFALL              ;SJÄLVDÖD, DESTR         ;;115009;D;P;LIM 84421              ;LIM(100)                       ;;V;P;SE-015112-2144-5       ;LIM(100)                       ;EUROPE                                  ;;9-5649 ELEAZAR         ;LIM(100)                       ;ELEAZAR                                 ;
2613;SE-015112-2613-9;2;20120704;;LIM(100)                       ;7;EMERAUDE                                ;;;6;98;2988;20200303;189;20191026;;;;;;112314;D;P;LIM 84421              ;LIM(100)                       ;;V;P;SE-015112-2444-9       ;LIM(100)                       ;EMERAUDE AV BON                         ;H;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2614;SE-015112-2614-7;2;20120704;;LIM(100)                       ;7;POLLED EUROPE                           ;;;2;53;1610;20160513;201;20151031;;20161130;UTGÅNGEN                ;;;;V;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2615;SE-015112-2615-4;2;20120709;;LIM(100)                       ;7;POLLED FANNY                            ;;;3;75;2295;20180409;195;20171014;;20181021;UTGÅNGEN                ;;;116686;;H;LIM 84421              ;LIM(100)                       ;;V;P;SE-006127-0109-9       ;LIM(100)                       ;FANNY                                   ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2617;SE-015112-2617-0;2;20120721;;LIM(100)                       ;7;Europe                                  ;;;1;41;1256;20150322;282;20140607;;20151229;UTGÅNGEN                ;;;116687;;H;LIM 84421              ;LIM(100)                       ;;V;P;SE-015112-2425-8       ;LIM(100)                       ;EUROPE AV BON                           ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2618;SE-015112-2618-8;2;20120726;;LIM(100)                       ;7;Polled Fanny                            ;;;;31;947;;;20141005;;20150228;SÅLD LIV                ;;234546;115007;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2490-2       ;LIM(100)                       ;FANNY AV BON                            ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2619;SE-015112-2619-6;2;20120925;;LIM(50)xKRS(50)                ;7;Poelld Estafette                        ;;;;14;416;;;;;20131115;SÅLD LIV                ;;;;;P;;;;;;SE-015112-2450-6       ;LIM(100)                       ;ESTAFETTE AV BON                        ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2622;SE-015112-2622-0;2;20130329;;LIM(100)                       ;7;Etincelle                               ;;;4;67;2032;20180414;190;20171014;;20181021;UTGÅNGEN                ;;;;;D;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-039285-0176-5       ;LIM(100)                       ;ETINCELLE                               ;;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2624;SE-015112-2624-6;2;20130330;;LIM(100)                       ;7;Eglantine                               ;;;3;57;1733;20170402;269;20161028;;20171227;UTGÅNGEN                ;;;116688;;;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2438-1       ;LIM(100)                       ;EGLANTINE AV BON                        ;P;LIM 83617              ;LIM(100)                       ;BRONX AV BON                            ;
2625;SE-015112-2625-3;2;20130331;;LIM(100)                       ;7;POLLED M                                ;;;;;5;;;;;20130405;UTGÅNGEN                ;SJÄLVDÖD, DESTR         ;;;;;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2105-6       ;LIM(100)                       ;POLLED MINERV AV BON                    ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2626;SE-015112-2626-1;2;20130401;;LIM(100)                       ;7;Uppee                                   ;;;;9;261;;;;;20131218;SÅLD LIV                ;;;113290;;H;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2091-8       ;LIM(100)                       ;UPPEE ET AV BON                         ;;LIM 2082               ;LIM(100)                       ;DIMITRI                                 ;
2634;SE-015112-2634-5;2;20130412;;LIM(100)                       ;7;Polled Fanny                            ;;;;8;250;;;;;20131218;SÅLD LIV                ;;;113291;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2544-6       ;LIM(100)                       ;FANNY AV BON                            ;P;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;D
2635;SE-015112-2635-2;2;20130413;;LIM(100)                       ;7;Polled Emeraude                         ;;;1;33;1015;20150618;219;20141011;;20160123;OLYCKSFALL              ;SJÄLVDÖD, DESTR         ;;117518;;H;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2079-3       ;LIM(100)                       ;;;9-5651 HIGHLANDER      ;LIM(100)                       ;HIGHLANDER                              ;
2636;SE-015112-2636-0;2;20130413;;LIM(100)                       ;7;Polled Elysse                           ;;;;23;686;;;20141011;;20150228;SÅLD LIV                ;;234546;115011;;;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2114-8       ;LIM(100)                       ;ELYSSE AV BON                           ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2643;SE-015112-2643-6;2;20130508;;LIM(100)                       ;7;Polled Elysse                           ;;;;18;533;;;;;20141023;SÅLD LIV                ;;;;;;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2514-9       ;LIM(100)                       ;EGLANTINE AV BON                        ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2644;SE-015112-2644-4;2;20130514;;LIM(100)                       ;7;POLLED EGLANTINE                        ;;;2;56;1688;20170530;211;20161104;;20171227;UTGÅNGEN                ;;;;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2330-0       ;LIM(100)                       ;EGLANTIN                                ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2645;SE-015112-2645-1;2;20130516;;LIM(100)                       ;7;Polled Europe                           ;;;2;43;1294;20160702;151;20151031;;20161130;UTGÅNGEN                ;;;119384;;;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2537-0       ;LIM(100)                       ;EUROPE AV BON                           ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2649;SE-015112-2649-3;2;20130601;;LIM(100)                       ;7;Polled Europe                           ;;;3;65;1968;20180401;203;20171014;;20181021;UTGÅNGEN                ;;;118356;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2650;SE-015112-2650-1;2;20130602;;LIM(100)                       ;7;Polled Fanny                            ;;;4;79;2415;20190326;292;20181027;;20200112;UTGÅNGEN                ;;;;;;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-006127-0109-9       ;LIM(100)                       ;FANNY                                   ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2655;SE-015112-2655-0;2;20130729;;LIM(100)                       ;7;Polled Fanny                            ;;;;15;451;;;;;20141023;SÅLD LIV                ;;;;;;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2490-2       ;LIM(100)                       ;FANNY AV BON                            ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2662;SE-015112-2662-6;2;20140305;;LIM(100)                       ;7;Polled Uppee                            ;;;4;78;2379;20200512;119;20191019;;;;;;124474;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2599-0       ;LIM(100)                       ;POLLED UPEE AV BON                      ;P;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;P
2663;SE-015112-2663-4;2;20140317;;LIM(100)                       ;7;Epargne                                 ;;;;21;632;;;20151007;;20151209;SÅLD LIV                ;;11008;116663;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2591-7       ;LIM(100)                       ;EPARGNE AV BON                          ;H;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;
2664;SE-015112-2664-2;2;20140319;;LIM(100)                       ;7;Esther                                  ;;;1;32;987;20160314;261;20151021;;20161130;UTGÅNGEN                ;;;119383;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2105-6       ;LIM(100)                       ;POLLED MINERV AV BON                    ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2667;SE-015112-2667-5;2;20140328;;LIM(100)                       ;7;Polled Estafette                        ;;;2;55;1662;20180402;196;20171014;;20181015;UTGÅNGEN                ;;;124246;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2175-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;
2668;SE-015112-2668-3;2;20140331;;LIM(100)                       ;7;Polled Delphine                         ;;;;20;618;;;20151007;;20151209;SÅLD LIV                ;;11008;116668;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2602-2       ;LIM(100)                       ;ESCALL AV BON                           ;P;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;P
2669;SE-015112-2669-1;2;20140331;;LIM(100)                       ;7;Polled Elyssee                          ;;;;20;618;;;20151007;;20151209;SÅLD LIV                ;;11008;116670;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2563-6       ;LIM(100)                       ;ELYSSE                                  ;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2672;SE-015112-2672-5;2;20140411;;LIM(100)                       ;7;Polled Eure                             ;;;4;77;2342;20200404;157;20191102;;;;;;;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2587-5       ;LIM(100)                       ;EURE AV BON                             ;P;7-1390 URBAN COWBOY    ;LIM(100)                       ;POSTHAVEN POLLED URBAN COWBOY           ;P
2675;SE-015112-2675-8;2;20140416;;LIM(100)                       ;7;Polled Europe                           ;;;;20;602;;;20151007;;20151209;SÅLD LIV                ;;11008;116671;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2537-0       ;LIM(100)                       ;EUROPE AV BON                           ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2676;SE-015112-2676-6;2;20140417;;LIM(100)                       ;7;Polled Eglantine                        ;;;;21;646;;;;;20160123;OLYCKSFALL              ;SJÄLVDÖD, DESTR         ;;117517;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2330-0       ;LIM(100)                       ;EGLANTIN                                ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2677;SE-015112-2677-4;2;20140423;;LIM(100)                       ;7;Polled Uppee                            ;;;;22;678;;;;;20160301;UTGÅNGEN                ;SJÄLVDÖD, DESTR         ;;117515;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2091-8       ;LIM(100)                       ;UPPEE ET AV BON                         ;;LIM 2082               ;LIM(100)                       ;DIMITRI                                 ;
2678;SE-015112-2678-2;2;20140427;;LIM(100)                       ;7;Polled Uppee                            ;;;;19;591;;;20151007;;20151209;SÅLD LIV                ;;11008;116672;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2235-1       ;LIM(100)                       ;UPPEE                                   ;;9-5743 NOTABLE-MN      ;LIM(100)                       ;NOTABLE-MN                              ;
2680;SE-015112-2680-8;2;20140502;;LIM(100)                       ;7;Elyssee                                 ;;;5;76;2321;20200404;157;20191021;;;;;;120440;D;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2114-8       ;LIM(100)                       ;ELYSSE AV BON                           ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2681;SE-015112-2681-6;2;20140502;;LIM(100)                       ;7;Epargne                                 ;;;3;76;2321;20200322;170;20191102;;;;;;125640;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2504-0       ;LIM(100)                       ;EPARGNE AV BON                          ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
