;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2732;15112;2732;20150610;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2105-03       ;LIM                 ;2015-06-10;36;36;0;2015-11-05;203;A;262;148;1128;2016-05-02;391;A;431;327;1050;1085;;;;;;;
2733;15112;2733;20150614;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2558-11       ;LIM                 ;2015-06-15;37;37;1;2016-02-19;298;A;246;250;1048;;;;;;;;;;;;;;
2734;15112;2734;20150615;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2438-09       ;LIM                 ;2015-06-16;39;39;1;2016-02-19;310;A;256;249;1092;;;;;;;;;;;;;;
2735;15112;2735;20150618;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2635-13       ;LIM                 ;2015-06-18;35;39;0;2016-02-19;276;A;248;246;979;;;;;;;;;;;;;;
2736;15112;2736;20150621;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2603-12       ;LIM                 ;2015-06-22;37;39;1;2016-02-19;305;A;265;243;1107;;;;;;;;;;;;;;
2737;15112;2737;20150622;1;;LIM                 ;15112-2560-11       ;LIM                 ;6127-105-01         ;LIM                 ;2015-06-22;39;39;0;2016-02-19;295;A;251;242;1057;;;;;;;;;;;;;;
2738;15112;2738;20150624;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2595-12       ;LIM                 ;2015-06-25;38;40;1;2016-02-19;336;A;294;240;1246;;;;;;;;;;;;;;
2739;15112;2739;20150627;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2645-13       ;LIM                 ;2015-06-28;39;43;1;2016-02-19;327;A;299;237;1220;;;;;;;;;;;;;;
2740;15112;2740;20150628;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2360-08       ;LIM                 ;2015-06-28;40;40;0;2016-02-19;395;A;341;236;1504;;;;;;;;;;;;;;
2741;15112;2741;20160314;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2664-14       ;LIM                 ;2016-03-14;36;40;0;2016-11-08;284;A;261;239;1037;2017-04-06;401;A;397;388;785;940;;;;;D;;
2742;15112;2742;20160320;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2144-04       ;LIM                 ;2016-03-21;37;37;1;2016-11-08;314;A;275;233;1193;2017-04-06;471;A;453;382;1053;1139;;;;;P;;
2743;15112;2743;20160321;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2539-11       ;LIM                 ;2016-03-21;39;39;0;2016-11-08;350;A;307;232;1340;;;;;;;;;;;;P;;
2744;15112;2744;20160322;2;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2514-10       ;LIM                 ;2016-03-23;37;37;1;2016-11-08;293;A;258;231;1113;;;;;;;;;;;;P;;
2745;15112;2745;20160324;1;;LIM                 ;800010-1007-06      ;LIM                 ;15112-2578-12       ;LIM                 ;2016-03-25;35;35;1;2016-11-08;308;A;273;229;1197;;;;;;;;;;;;P;;
2746;15112;2746;20160325;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2591-12       ;LIM                 ;2016-03-25;42;42;0;2016-11-08;309;A;276;228;1171;;;;;;;;;;;;H;;
2747;15112;2747;20160327;2;OLIKK;LIM                 ;15112-2576-12       ;LIM                 ;15112-2582-12       ;LIM                 ;2016-03-29;33;41;2;2016-11-08;318;A;310;226;1272;2017-04-06;428;A;452;375;738;1058;;;;;P;;
2748;15112;2748;20160327;1;OLIKK;LIM                 ;15112-2576-12       ;LIM                 ;15112-2582-12       ;LIM                 ;2016-03-29;35;43;2;2016-11-08;338;A;328;226;1352;;;;;;;;;;;;P;;
2749;15112;2749;20160330;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2235-06       ;LIM                 ;2016-03-30;42;42;0;2016-11-08;336;A;306;223;1318;;;;;;;;;;;;H;;
2750;15112;2750;20160331;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2435-09       ;LIM                 ;2016-04-02;39;38;2;2016-11-08;367;A;334;222;1490;2017-04-06;510;A;504;371;959;1276;;;;;P;;
2751;15112;2751;20160331;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2512-10       ;LIM                 ;2016-04-02;41;40;2;2016-11-08;271;A;248;222;1045;;;;;;;;;;;;P;;
2752;15112;2752;20160403;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2587-12       ;LIM                 ;2016-04-04;39;39;1;2016-11-08;326;A;301;219;1316;;;;;;;;;;;;P;;V
2753;15112;2753;20160404;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2425-09       ;LIM                 ;2016-04-04;36;36;0;2016-11-08;269;A;250;218;1068;;;;;;;;;;;;P;;
2754;15112;2754;20160406;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2613-12       ;LIM                 ;2016-04-06;38;38;0;2016-11-08;295;A;276;216;1189;2017-04-06;445;A;445;365;1006;1115;;;;;D;;
2755;15112;2755;20160408;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2563-11       ;LIM                 ;2016-04-09;40;40;1;2016-11-08;335;A;316;214;1384;;;;;;;;;;;;H;;
2756;15112;2756;20160409;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2611-12       ;LIM                 ;2016-04-09;36;36;0;2016-11-08;268;A;254;213;1089;;;;;;;;;;;;P;;
2757;15112;2757;20160409;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2537-11       ;LIM                 ;2016-04-09;41;41;0;;;;;;;;;;;;;;;;;;;;
2758;15112;2758;20160413;2;;LIM                 ;15112-2542-11       ;LIM                 ;3356-309-03         ;LIM                 ;2016-04-14;38;38;1;2016-11-08;279;A;269;209;1158;2017-04-06;374;A;378;358;637;941;;;;;P;;
2759;15112;2759;20160413;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2649-13       ;LIM                 ;2016-04-14;34;36;1;2016-11-08;274;A;272;209;1153;;;;;;;;;;;;P;;
2760;15112;2760;20160414;1;;LIM                 ;15112-2657-13       ;LIM                 ;15112-2580-12       ;LIM                 ;2016-04-14;39;39;0;;;;;;;;;;;;;;;;;;;;
2761;15112;2761;20160415;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2650-13       ;LIM                 ;2016-04-16;35;37;1;2016-11-08;226;A;228;207;927;;;;;;;;;;;;H;;
2762;15112;2762;20160419;2;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2622-13       ;LIM                 ;2016-04-20;36;38;1;2016-11-08;250;A;255;203;1059;;;;;;;;;;;;H;;
2763;15112;2763;20160420;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2599-12       ;LIM                 ;2016-04-20;42;42;0;2016-11-08;238;A;236;202;970;;;;;;;;;;;;H;;
2764;15112;2764;20160420;1;;LIM                 ;15112-2657-13       ;LIM                 ;15112-2574-12       ;LIM                 ;2016-04-20;38;38;0;2016-11-08;278;A;276;202;1188;;;;;;;;;;;;H;;
2765;15112;2765;20160424;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2644-13       ;LIM                 ;2016-04-25;35;37;1;2016-11-08;227;A;237;198;974;;;;;;;;;;;;P;;
2766;15112;2766;20160424;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2170-04       ;LIM                 ;2016-04-25;37;37;1;2016-11-08;270;A;272;198;1182;;;;;;;;;;;;P;;
2767;15112;2767;20160426;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2600-12       ;LIM                 ;2016-04-26;38;38;0;2016-11-08;276;A;281;196;1214;;;;;;;;;;;;P;;
2768;15112;2768;20160429;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2624-13       ;LIM                 ;2016-04-29;38;40;0;2016-11-08;285;A;302;193;1279;;;;;;;;;;;;P;;
2769;15112;2769;20160502;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2504-10       ;LIM                 ;2016-05-02;37;37;0;2016-11-08;283;A;296;190;1294;;;;;;;;;;;;H;;
2770;15112;2770;20160509;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2595-12       ;LIM                 ;2016-05-10;34;34;1;2016-11-08;229;A;247;183;1071;;;;;;;;;;;;P;;
2771;15112;2771;20160509;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2544-11       ;LIM                 ;2016-05-10;38;38;1;2016-11-08;245;A;264;183;1137;2017-04-06;408;A;444;332;1093;1117;;;;;P;;
2772;15112;2772;20160513;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2614-12       ;LIM                 ;2016-05-14;37;37;1;2016-11-08;266;A;293;179;1286;;;;;;;;;;;;P;;
2773;15112;2773;20160513;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2114-03       ;LIM                 ;2016-05-14;38;38;1;2016-11-08;285;A;314;179;1387;2017-04-06;408;A;439;328;825;1131;;;;;P;;
2774;15112;2774;20160515;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2680-14       ;LIM                 ;2016-05-16;41;45;1;2016-11-08;247;A;291;177;1170;;;;;;;;;;;;P;;
2775;15112;2775;20160516;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2438-09       ;LIM                 ;2016-05-17;41;41;1;2016-11-08;266;A;297;176;1285;2017-04-06;393;A;427;325;852;1086;;;;;P;;
2776;15112;2776;20160525;2;;LIM                 ;15112-2657-13       ;LIM                 ;15112-2500-10       ;LIM                 ;2016-05-26;36;36;1;2016-11-08;210;A;245;167;1048;;;;;;;;;;;;P;;
2777;15112;2777;20160531;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2360-08       ;LIM                 ;2016-05-31;40;40;0;2016-11-08;246;A;296;161;1279;;;;;;;;;;;;P;;V
2778;15112;2778;20160605;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2137-04       ;LIM                 ;2016-06-07;37;36;2;2016-11-08;234;A;290;156;1279;;;;;;;;;;;;P;;
2779;15112;2779;20160606;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2615-12       ;LIM                 ;2016-06-07;38;38;1;2016-11-08;246;A;307;155;1350;;;;;;;;;;;;P;;
2780;15112;2780;20160622;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2602-12       ;LIM                 ;2016-06-23;37;37;1;2016-11-08;234;A;321;139;1427;;;;;;;;;;;;H;;
2781;15112;2781;20160622;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2603-12       ;LIM                 ;2016-06-23;38;38;1;2016-11-08;194;A;263;139;1130;;;;;;;;;;;;P;;
2782;15112;2782;20160702;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2645-13       ;LIM                 ;2016-07-03;37;39;1;2016-11-08;229;A;344;129;1500;;;;;;;;;;;;H;;
2783;15112;2783;20170320;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2537-11       ;LIM                 ;2017-03-21;38;38;1;2017-11-23;355;A;293;248;1283;2018-02-27;444;A;463;344;927;1183;;;;;D;;
2784;15112;2784;20170321;1;;LIM                 ;15112-2722-15       ;LIM                 ;15112-2695-15       ;LIM                 ;2017-03-21;38;42;0;2017-11-23;290;A;259;247;1020;2018-02-27;447;A;497;343;1635;1192;;;;;P;;
2785;15112;2785;20170323;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2505-10       ;LIM                 ;2017-03-24;39;39;1;2017-11-23;331;A;277;245;1196;2018-02-27;397;A;414;341;687;1052;;;;;D;;
2786;15112;2786;20170325;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2435-09       ;LIM                 ;2017-03-25;39;39;0;2017-11-23;385;A;324;243;1423;2018-02-27;544;A;587;339;1656;1489;;;;;P;;
2787;15112;2787;20170328;1;;LIM                 ;15112-2722-15       ;LIM                 ;15112-2710-15       ;LIM                 ;2017-03-28;40;44;0;2017-11-23;337;A;305;240;1237;2018-02-27;467;A;520;336;1354;1270;;;;;S;;
2788;15112;2788;20170328;2;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2707-15       ;LIM                 ;2017-03-28;35;39;0;2017-11-23;272;A;250;240;987;;;;;;;;;;;;H;;
2789;15112;2789;20170329;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2591-12       ;LIM                 ;2017-03-30;39;39;1;2017-11-23;311;A;266;239;1142;;;;;;;;;;;;P;;
2790;15112;2790;20170330;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2563-11       ;LIM                 ;2017-03-31;37;37;1;2017-11-23;378;A;323;238;1438;2018-02-27;520;A;566;334;1479;1450;;;;;P;;
2791;15112;2791;20170330;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2512-10       ;LIM                 ;2017-03-31;40;40;1;2017-11-23;366;A;314;238;1375;2018-02-27;482;A;519;334;1208;1327;;;;;P;;
2792;15112;2792;20170330;2;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2717-15       ;LIM                 ;2017-03-31;35;39;1;2017-11-23;263;A;243;238;962;2018-02-27;353;A;396;334;937;954;;;;;P;;
2793;15112;2793;20170331;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2539-11       ;LIM                 ;2017-03-31;39;39;0;2017-11-23;362;A;312;237;1362;;;;;;;;;;;;H;;
2794;15112;2794;20170331;1;;LIM                 ;15112-2722-15       ;LIM                 ;15112-2714-15       ;LIM                 ;2017-04-01;36;40;1;2017-11-23;254;A;237;237;923;;;;;;;;;;;;P;;
2795;15112;2795;20170401;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2622-13       ;LIM                 ;2017-04-01;39;39;0;2017-11-23;367;A;317;236;1389;2018-02-27;500;A;546;332;1385;1388;;;;;D;;
2796;15112;2796;20170402;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2624-13       ;LIM                 ;2017-04-03;38;38;1;2017-11-23;290;A;252;235;1076;2018-02-27;381;A;413;331;947;1039;;;;;P;;
2797;15112;2797;20170405;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2544-11       ;LIM                 ;2017-04-05;40;40;0;2017-11-23;307;A;270;232;1150;;;;;;;;;;;;H;;
2798;15112;2798;20170405;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2672-14       ;LIM                 ;2017-04-05;37;39;0;2017-11-23;289;A;262;232;1086;2018-02-27;391;A;440;328;1062;1079;;;;;P;;
2799;15112;2799;20170406;2;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2716-15       ;LIM                 ;2017-04-07;37;41;1;2017-11-23;257;A;244;231;956;2018-02-27;314;A;351;327;593;849;;;;;P;;
2800;15112;2800;20170406;1;;LIM                 ;15112-2722-15       ;LIM                 ;15112-2713-15       ;LIM                 ;2017-04-07;35;39;1;2017-11-23;265;A;251;231;1000;2018-02-27;385;A;447;327;1250;1073;;;;;P;;
2801;15112;2801;20170407;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2235-06       ;LIM                 ;2017-04-07;39;39;0;2017-11-23;338;A;299;230;1300;;;;;;;;;;;;P;;
2802;15112;2802;20170408;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2684-14       ;LIM                 ;2017-04-09;36;38;1;2017-11-23;337;A;307;229;1320;;;;;;;;;;;;H;;
2803;15112;2803;20170408;1;;LIM*KRS             ;0-0-00              ;;15112-2650-13       ;LIM                 ;2017-04-09;38;38;1;2017-11-23;284;A;253;229;1078;;;;;;;;;;;;P;;
2804;15112;2804;20170408;2;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2504-10       ;LIM                 ;2017-04-09;39;39;1;2017-11-23;338;A;300;229;1311;2018-02-27;448;A;494;325;1145;1262;;;;;P;;
2805;15112;2805;20170409;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2662-14       ;LIM                 ;2017-04-10;39;41;1;2017-11-23;266;A;246;228;1000;2018-02-28;359;A;407;325;958;987;;;;;P;;
2806;15112;2806;20170409;2;;LIM*KRS             ;0-0-00              ;;15112-2613-12       ;LIM                 ;2017-04-10;39;39;1;2017-11-23;318;A;284;228;1229;2018-02-28;415;A;455;325;1000;1160;;;;;P;;
2807;15112;2807;20170411;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2587-12       ;LIM                 ;2017-04-12;38;38;1;2017-11-23;348;A;312;226;1377;2018-03-15;481;A;513;338;1187;1314;;;;;P;;
2808;15112;2808;20170411;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2600-12       ;LIM                 ;2017-04-12;43;43;1;2017-11-23;357;A;321;226;1395;2018-03-15;514;A;552;338;1401;1397;;;;;P;;
2809;15112;2809;20170412;1;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2697-15       ;LIM                 ;2017-04-12;38;42;0;2017-11-23;313;A;299;225;1222;2018-03-15;468;A;521;337;1383;1275;;;;;P;;
2810;15112;2810;20170412;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2599-12       ;LIM                 ;2017-04-13;40;40;1;2017-11-23;339;A;306;225;1334;;;;;;;;;;;;P;;
2811;15112;2811;20170413;2;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2500-10       ;LIM                 ;2017-04-13;39;39;0;2017-11-23;278;A;252;224;1066;2018-03-15;387;A;415;336;973;1035;;;;;P;;
2812;15112;2812;20170413;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2582-12       ;LIM                 ;2017-04-14;36;36;1;2017-11-23;335;A;303;224;1340;2018-04-25;498;A;485;377;1065;1228;;;;;P;;
2813;15112;2813;20170416;2;LIKK ;LIM                 ;15112-2725-15       ;LIM                 ;15112-2595-12       ;LIM                 ;2017-04-16;33;42;0;2017-11-23;296;A;296;221;1190;;;;;;;;;;;;P;;
2814;15112;2814;20170416;2;LIKK ;LIM                 ;15112-2725-15       ;LIM                 ;15112-2595-12       ;LIM                 ;2017-04-16;34;43;0;2017-11-23;234;A;240;221;904;2018-03-15;321;A;377;333;776;861;;;;;P;;
2815;15112;2815;20170417;2;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2700-15       ;LIM                 ;2017-04-18;37;41;1;2017-11-23;224;A;224;220;853;2018-04-25;335;A;343;373;725;801;;;;;P;;
2816;15112;2816;20170417;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2438-09       ;LIM                 ;2017-04-18;38;38;1;2017-11-23;319;A;293;220;1283;2018-03-15;441;A;477;332;1089;1217;;;;;P;;
2817;15112;2817;20170418;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2649-13       ;LIM                 ;2017-04-18;36;36;0;2017-11-23;259;A;240;219;1018;2018-03-15;329;A;350;331;625;885;;;;;P;;
2818;15112;2818;20170419;1;;LIM                 ;15112-2722-15       ;LIM                 ;15112-2721-15       ;LIM                 ;2017-04-19;38;42;0;2017-11-23;313;A;307;218;1261;;;;;;;;;;;;H;;
2819;15112;2819;20170420;2;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2691-15       ;LIM                 ;2017-04-21;36;40;1;2017-11-23;246;A;246;217;972;;;;;;;;;;;;H;;
2820;15112;2820;20170422;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2425-09       ;LIM                 ;2017-04-23;39;39;1;2017-11-23;301;A;283;215;1224;2018-03-15;435;A;480;327;1196;1214;;;;;H;;
2821;15112;2821;20170421;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2680-14       ;LIM                 ;2017-04-21;38;40;0;2017-11-23;330;A;316;216;1351;2018-03-15;563;A;650;328;2080;1600;;;;;S;;D
2822;15112;2822;20170424;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2574-12       ;LIM                 ;2017-04-24;38;38;0;2017-11-23;288;A;273;213;1173;2018-03-15;391;A;428;325;919;1086;;;;;P;;
2823;15112;2823;20170513;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2578-12       ;LIM                 ;2017-05-14;37;37;1;2017-11-23;246;A;252;194;1082;;;;;;;;;;;;P;;
2824;15112;2824;20170514;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2170-04       ;LIM                 ;2017-05-14;36;36;0;2017-11-23;271;A;280;193;1217;2018-04-25;410;A;427;346;908;1080;;;;;P;;
2825;15112;2825;20170530;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2644-13       ;LIM                 ;2017-05-31;38;38;1;2017-11-23;224;A;248;177;1056;;;;;;;;;;;;P;;
2826;15112;2826;20170531;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2603-12       ;LIM                 ;2017-05-31;37;37;0;2017-11-23;251;A;280;176;1215;2018-04-25;509;A;570;329;1686;1434;;;;;P;;
2827;15112;2827;20170606;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2514-10       ;LIM                 ;2017-06-07;36;36;1;2017-11-23;251;A;289;170;1272;2018-04-27;422;A;466;325;1103;1191;;;;;P;;
2828;15112;2828;20170613;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2602-12       ;LIM                 ;2017-06-14;37;37;1;2017-11-23;249;A;297;163;1308;;;;;;;;;;;;P;;
2829;15112;2829;20170630;2;;LIM                 ;15112-2722-15       ;LIM                 ;15112-2580-12       ;LIM                 ;2017-06-30;38;38;0;2017-11-23;204;A;265;146;1136;;;;;;;;;;;;P;;
2831;15112;2831;20180325;2;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2732-15       ;LIM                 ;2018-03-25;33;35;0;2018-11-27;272;A;235;247;967;2019-03-27;386;A;394;367;950;961;;;;;H;;
2832;15112;2832;20180326;1;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2684-14       ;LIM                 ;2018-03-27;37;37;1;2018-11-27;378;A;314;246;1391;2019-03-27;548;A;547;366;1416;1400;;;;;H;;
2833;15112;2833;20180327;1;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2599-12       ;LIM                 ;2018-03-28;39;39;1;2018-11-27;354;A;296;245;1290;2019-03-27;510;A;510;365;1300;1293;;;;;H;;
2834;15112;2834;20180327;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2539-11       ;LIM                 ;2018-03-28;38;38;1;2018-11-27;370;A;309;245;1360;2019-03-27;538;A;538;365;1400;1373;;;;;P;;
2835;15112;2835;20180329;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2695-15       ;LIM                 ;2018-03-29;37;39;0;2018-11-27;278;A;243;243;991;2019-03-27;398;A;410;363;1000;994;;;;;P;;
2836;15112;2836;20180331;1;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2696-15       ;LIM                 ;2018-03-31;37;39;0;2018-11-27;329;A;287;241;1211;2019-03-27;492;A;507;361;1358;1260;;;;;H;;
2837;15112;2837;20180401;2;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2600-12       ;LIM                 ;2018-04-01;37;37;0;2018-11-27;287;A;245;240;1041;2019-03-27;374;A;378;360;725;936;;;;;P;;
2838;15112;2838;20180401;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2649-13       ;LIM                 ;2018-04-02;38;38;1;2018-11-27;304;A;259;240;1112;2019-03-27;450;A;456;360;1216;1147;;;;;P;;
2839;15112;2839;20180401;2;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2650-13       ;LIM                 ;2018-04-02;36;36;1;2018-11-27;251;A;215;240;899;2019-03-27;368;A;373;360;975;924;;;;;H;;
2840;15112;2840;20180402;1;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2706-15       ;LIM                 ;2018-04-03;37;39;1;2018-11-27;253;A;226;239;907;2019-03-27;404;A;422;359;1258;1025;;;;;P;;
2841;15112;2841;20180402;2;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2713-15       ;LIM                 ;2018-04-03;32;34;1;2018-11-27;278;A;246;239;1033;2019-03-27;407;A;423;359;1075;1047;;;;;P;;
2842;15112;2842;20180402;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2667-14       ;LIM                 ;2018-04-03;40;40;1;2018-11-27;360;A;308;239;1344;2019-03-27;544;A;553;359;1533;1407;;;;;H;;
2843;15112;2843;20180403;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2681-14       ;LIM                 ;2018-04-04;37;37;1;2018-11-27;299;A;257;238;1105;2019-03-27;405;A;411;358;883;1030;;;;;P;;
2844;15112;2844;20180404;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2425-09       ;LIM                 ;2018-04-05;38;38;1;2018-11-27;351;A;302;237;1326;2019-03-27;528;A;540;357;1475;1376;;;;;H;;
2845;15112;2845;20180403;1;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2574-12       ;LIM                 ;2018-04-04;43;43;1;2018-11-27;376;A;323;238;1405;2019-03-27;618;A;632;358;2016;1610;;;;;P;;V
2846;15112;2846;20180404;2;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2587-12       ;LIM                 ;2018-04-05;38;38;1;2018-11-27;321;A;277;237;1199;2019-03-27;450;A;459;357;1075;1157;;;;;P;;
2847;15112;2847;20180406;1;;LIM                 ;15112-2726-15       ;LIM                 ;15112-2723-15       ;LIM                 ;2018-04-07;38;40;1;;;;;;;;;;;;;;;;;;;;
2848;15112;2848;20180408;1;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2680-14       ;LIM                 ;2018-04-09;39;39;1;2018-11-27;345;A;301;233;1318;2019-03-27;488;A;502;353;1191;1275;;;;;P;;
2849;15112;2849;20180408;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2582-12       ;LIM                 ;2018-04-09;39;39;1;;;;;;;;;;;;;;;;;;;;
2850;15112;2850;20180409;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2615-12       ;LIM                 ;2018-04-10;37;37;1;2018-11-27;332;A;291;232;1277;2019-03-27;483;A;499;352;1258;1270;;;;;H;;
2851;15112;2851;20180409;2;;LIM                 ;15112-2725-15       ;LIM                 ;15112-2595-12       ;LIM                 ;2018-04-10;37;37;1;2018-11-27;300;A;264;232;1138;2019-03-27;432;A;446;352;1100;1125;;;;;P;;
2852;15112;2852;20180411;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2435-09       ;LIM                 ;2018-04-12;38;38;1;2018-11-27;350;A;309;230;1362;2019-03-27;514;A;534;350;1366;1363;;;;;P;;
2853;15112;2853;20180412;2;;LIM                 ;15112-2752-16       ;LIM                 ;15112-2736-15       ;LIM                 ;2018-04-13;40;42;1;;;;;;;;;;;;;;;;;;;;
2854;15112;2854;20180413;1;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2716-15       ;LIM                 ;2018-04-14;38;40;1;2018-11-27;343;A;313;228;1343;2019-03-27;556;A;596;348;1775;1492;;;;;S;;
2855;15112;2855;20180413;2;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2714-15       ;LIM                 ;2018-04-14;35;37;1;;;;;;;;;;;;;;;;;;;;
2856;15112;2856;20180414;1;;LIM                 ;15112-2692-15       ;LIM                 ;15112-2622-13       ;LIM                 ;2018-04-15;39;39;1;2018-11-27;349;A;312;227;1371;2019-03-27;486;A;507;347;1141;1291;;;;;H;;
2857;15112;2857;20180414;1;;LIM                 ;15112-2752-16       ;LIM                 ;15112-2504-10       ;LIM                 ;2018-04-15;40;40;1;2018-11-27;337;A;302;227;1314;2019-03-27;510;A;536;347;1441;1358;;;;;H;;
2858;15112;2858;20180415;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2505-10       ;LIM                 ;2018-04-16;39;39;1;2018-11-27;283;A;255;226;1084;2019-03-27;420;A;442;346;1141;1104;;;;;P;;
2859;15112;2859;20180418;2;;LIM                 ;15112-2688-14       ;LIM                 ;15112-2672-14       ;LIM                 ;2018-04-19;38;38;1;;;;;;;;;;;;;;;;;;;;
